"ID","sample_4","sample_5","sample_8","sample_6","sample_3","sample_1","sample_9","sample_7","sample_10","sample_2"
"hsa-let-7a-5p&NA&iso-22-XKVLRYVPQ",1.0,3.0,5.0,"",3.0,"",2.0,"",2.0,1.0
"hsa-let-7a-5p&iso_3p:+1&iso-23-XKVLRYVP0Q","","",1.0,"",1.0,"","","","",""
"hsa-let-7a-5p&iso_3p:-1&iso-21-XKVLRYVPE",1.0,"",1.0,"",2.0,"","","",1.0,""
"hsa-let-7b-5p&NA&iso-22-XKVLRY98Q","",2.0,"","","","","","","",2.0
"hsa-let-7b-5p&iso_3p:+1&iso-23-XKVLRY980Q","","",1.0,"","","","","","",""
"hsa-let-7d-3p&NA&iso-22-4LL1XY3Z3","","","",1.0,"","",1.0,"","",""
"hsa-let-7d-5p&NA&iso-22-FKVLRYJPQ","",1.0,"","",1.0,"","","","",""
"hsa-let-7d-5p&iso_3p:-1&iso-21-FKVLRYJPE","",1.0,"","",1.0,"","","","",""
"hsa-let-7e-5p&NA&iso-22-XKV2RYVPQ","","","","","","","",1.0,"",""
"hsa-let-7f-5p&NA&iso-22-XKVL5YVPQ",3.0,8.0,13.0,5.0,11.0,1.0,9.0,"",3.0,5.0
"hsa-let-7f-5p&iso_3p:+1&iso-23-XKVL5YVP0Q","",1.0,"",1.0,1.0,"",1.0,"","",""
"hsa-let-7f-5p&iso_3p:-1&iso-21-XKVL5YVPE","",2.0,"",3.0,2.0,"",2.0,"","",""
"hsa-let-7f-5p&iso_3p:-2&iso-20-XKVL5YVP",1.0,"","","","","","","","",""
"hsa-let-7f-5p&iso_add3p:1&iso-23-XKVL5YVP0O","","",1.0,"",1.0,"","","","",""
"hsa-let-7f-5p&iso_snv_central_supp&iso-22-XKVL5ZVPQ","","","","",1.0,"","","","",""
"hsa-let-7g-5p&NA&iso-22-XKVL7YUPQ","",1.0,1.0,"",2.0,"","","","",""
"hsa-let-7g-5p&iso_3p:-1&iso-21-XKVL7YUPE",1.0,1.0,"","","","","","","",""
"hsa-let-7g-5p&iso_add3p:1&iso-23-XKVL7YUP0O","","","","",1.0,"","","","",""
"hsa-let-7i-5p&NA&iso-22-XKVL7YXYQ","",6.0,1.0,"",2.0,"",4.0,"",1.0,""
"hsa-let-7i-5p&iso_3p:-1&iso-21-XKVL7YXYE",2.0,2.0,1.0,1.0,"","","","","",""
"hsa-let-7i-5p&iso_3p:-3&iso-19-XKVL7YJW","","","","","","",1.0,"","",""
"hsa-let-7i-5p&iso_add3p:1&iso-23-XKVL7YXY0O","","","","","","",1.0,"",2.0,""
"hsa-let-7i-5p&iso_add3p:1&iso-23-XKVL7YXY0Q","",1.0,1.0,"",1.0,"","","","",""
"hsa-miR-101-3p&NA&iso-21-UPUYXLEUB","","","","","","",1.0,"","",""
"hsa-miR-101-3p&iso_3p:+1&iso-22-UPUYXLEUH","","","","",1.0,"",1.0,"","",""
"hsa-miR-101-3p&iso_3p:-3,iso_5p:-1&iso-19-SFSI7E0W",1.0,"","","","","","","","",""
"hsa-miR-101-3p&iso_5p:-1,iso_3p:-1&iso-21-SFSI7EBYB","",1.0,"","",1.0,"","","","",""
"hsa-miR-10399-3p&iso_add3p:1,iso_5p:-1&iso-22-W7MDDISKQ","","","","",1.0,"","","","",""
"hsa-miR-10399-5p&NA&iso-21-DXJE97J0B","","",1.0,"","","","","","",""
"hsa-miR-103a-3p&NA&iso-23-FPJYUP6X0L","","","","",1.0,"","","","",""
"hsa-miR-10a-5p&iso_3p:-1&iso-22-UR9PHSDZN",1.0,1.0,2.0,1.0,"","",2.0,"",3.0,""
"hsa-miR-10a-5p&iso_3p:-2&iso-21-UR9PHSDZ0","","",1.0,"",1.0,"","","",3.0,""
"hsa-miR-10a-5p&iso_3p:-2,iso_5p:-1&iso-22-H1NL5RONP","","","","","","","","","",1.0
"hsa-miR-10a-5p&iso_5p:+1,iso_3p:-1&iso-21-07S28UIYE","","","","","","","","",1.0,""
"hsa-miR-10a-5p&iso_5p:+1,iso_3p:-2&iso-20-07S28UIY",1.0,"","","","","","","","",""
"hsa-miR-10a-5p&iso_snv_central,iso_3p:-2,iso_5p:+1&iso-20-07S282IY","","","","",1.0,"","","","",""
"hsa-miR-10b-5p&iso_3p:-2&iso-21-UR9PBSDZ0","","","","","","",1.0,"","",""
