"ID","sample_4","sample_5","sample_8","sample_6","sample_3","sample_1","sample_9","sample_7","sample_10","sample_2"
"hsa-miR-142-5p&iso_3p:-1,iso_5p:-2&iso-22-KQB3FBPI1","",1.0,1.0,"","","",2.0,"","",""
"hsa-miR-142-5p&iso_3p:-3,iso_5p:-2&iso-20-KQB3FBPI","",1.0,3.0,"",1.0,"","","","",1.0
"hsa-miR-142-5p&iso_5p:-2,iso_3p:-1&iso-22-KQB3FBPI1","","","",3.0,1.0,"","","",1.0,""
"hsa-miR-142-5p&iso_5p:-2,iso_3p:-3&iso-20-KQB3FBPI",3.0,"","","","","",2.0,"","",""
"hsa-miR-151a-3p&iso_3p:+2,iso_add3p:1&iso-23-42NBQRZ0D7","","",1.0,"","","","","","",""
"hsa-miR-151a-3p&iso_add3p:1,iso_3p:+2&iso-23-42NBQRZ0D7","","","",1.0,1.0,"","","",2.0,""
"hsa-miR-151b&iso_3p:+3,iso_add3p:1&iso-21-W05I2PWPE","","",3.0,"","","","","",1.0,1.0
"hsa-miR-151b&iso_add3p:1,iso_3p:+3&iso-21-W05I2PWPE","","","",1.0,5.0,"","","","",""
"hsa-miR-21-5p&iso_3p:+1,iso_snv&iso-23-VIV6OYINDV","","","","",1.0,"","","","",""
"hsa-miR-21-5p&iso_snv,iso_3p:+1&iso-23-VIV6OYINDV","","","","","","",1.0,"","",""
"hsa-miR-30d-5p&iso_3p:+2,iso_add3p:1&iso-24-9O0MKUN2E8","","","","","","","","","",1.0
"hsa-miR-30d-5p&iso_add3p:1,iso_3p:+2&iso-24-9O0MKUN2E8","","","","",1.0,"","","","",""
"hsa-miR-486-5p&iso_3p:-1,iso_add3p:1&iso-21-8YUYFYKS0","","",1.0,"","","","","","",1.0
"hsa-miR-486-5p&iso_3p:-1,iso_add3p:2&iso-23-8YUYFYKS6","","","","","","",1.0,"","",""
"hsa-miR-486-5p&iso_add3p:1,iso_3p:-1&iso-21-8YUYFYKS0",2.0,"","","",2.0,"","","","",""
"hsa-miR-486-5p&iso_add3p:2,iso_3p:-1&iso-23-8YUYFYKS6","","","","","","","","",1.0,""
"hsa-miR-92a-3p&iso_3p:+2,iso_add3p:1&iso-24-VY2ZSR672Q","","","","","","","","","",1.0
"hsa-miR-92a-3p&iso_add3p:1,iso_3p:+2&iso-24-VY2ZSR672Q","",1.0,"","",1.0,"","","",1.0,""
